Interviewers.Name,Agency,Date,Time,Location,Best.Language,First.Name,Last.Name,Nickname,Social.Security.Number,How.Old.Are.You,Whats.Your.DOB,Has.Consented.to.Participate,General.1,Housing.1,Housing.2,Risks.1,Risks.2,Risks.3,Risks.4,Risks.5,Risks.6,Risks.7,Risks.8,Risks.9,Risks.10,Risks.11,Social.1,Social.2,Social.3,Social.4,Social.5,Social.6,Social.7,Wellness.1,Wellness.2,Wellness.3,Wellness.4,Wellness.5,Wellness.6,Wellness.7,Wellness.8,Wellness.9,Wellness.10,Wellness.11,Wellness.12,Wellness.13,Wellness.14,Wellness.15,Wellness.16,Wellness.17,Wellness.18,Wellness.19,Wellness.20,Wellness.21,Wellness.22,Wellness.23,Wellness.24,Wellness.25,Wellness.26,Wellness.27,Wellness.28,Wellness.29,Wellness.30
"Giovanny Braun, I",Marquardt Group,"Feb 12, 2017",15:32:21 GMT-0600 (CST),"Hartmannberg, OK",Japanese,Morton,Mosciski,FTP,711- 9-4945,34,"Feb 12, 2017",true,2,2,2,3,5,7,5,true,true,false,true,false,"Street, Sidewalk, or Doorway",true,false,false,false,false,false,false,Hospital,false,false,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,
"Nico Fisher, IV",Krajcik - Rogahn,"Feb 12, 2017",13:35:04 GMT-0600 (CST),"New Harmon, CO",Punjabi,Shaina,Considine,payment,164-82-9533,2,"Feb 12, 2017",true,1,1,2,3,9,9,9,true,false,false,false,false,"Street, Sidewalk, or Doorway",false,false,false,false,true,true,false,VA,false,false,false,false,false,true,false,false,true,false,false,false,true,false,false,false,true,false,false,false,false,true,false,false,true,false,false,false,false,
"Chester Mills, V","McClure, Cassin and Gottlieb","Feb 11, 2017",22:31:44 GMT-0600 (CST),"Port Destinymouth, NM",Hindi,Pat,Gusikowski,payment,  2-53-4315,21,"Feb 12, 2017",true,0,0,8,6,4,5,9,false,false,true,true,false,Bus or Subway,false,false,true,false,true,true,false,Clinic,false,true,true,false,true,false,false,false,true,true,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,true,true,false,false,
"Creola Wyman, DVM","Legros, Hilll and Legros","Feb 12, 2017",16:17:00 GMT-0600 (CST),"Yundtburgh, DE",Bengali,Natalia,Cartwright,AGP,107-36-9937,97,"Feb 12, 2017",true,9,6,5,8,0,8,1,true,false,true,true,true,Bus or Subway,false,true,false,true,false,false,true,Does not go for care,true,true,true,false,false,false,false,true,true,false,false,false,false,false,false,true,false,true,true,true,false,false,false,false,false,false,true,true,false,
"Garrick Rohan, IV","Schuppe, Spencer and Rempel","Feb 12, 2017",00:47:40 GMT-0600 (CST),"East Kileyton, IL",Punjabi,Claude,Volkman,Soft,513-86-7373,31,"Feb 12, 2017",true,2,4,1,7,5,8,5,true,true,false,false,false,Shelter,false,false,true,false,false,true,true,VA,false,true,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,true,false,true,false,false,true,
"Johnathon Rogahn, DVM","Greenfelder, Rogahn and Ritchie","Feb 12, 2017",16:19:42 GMT-0600 (CST),"West Keegan, UT",Urdu,Hilda,Kreiger,engage,399-44- 700,23,"Feb 11, 2017",true,9,7,9,5,0,3,6,true,true,false,true,true,"Car, Van or RV",true,true,false,true,false,true,false,Clinic,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,true,true,false,true,true,false,true,false,false,false,false,
"Issac Hackett, III",Ferry - Cremin,"Feb 11, 2017",00:02:29 GMT-0600 (CST),"Lake Darryl, IN",Punjabi,Oma,Brown,Communications, 68-32-4859,26,"Feb 12, 2017",true,0,6,4,6,9,9,8,false,false,true,false,true,"Beach, Riverbed or Park",false,false,true,false,true,false,false,Hospital,false,true,true,false,false,false,false,false,true,false,false,false,false,false,false,false,true,true,true,false,true,false,true,true,true,false,false,false,false,
"Kian Kutch, IV",Metz LLC,"Feb 12, 2017",02:49:48 GMT-0600 (CST),"East Angelo, NY",Urdu,Faye,Tillman,array,185-21-3026,54,"Feb 12, 2017",true,1,5,5,5,9,9,3,false,true,true,false,true,Bus or Subway,false,true,false,true,true,false,true,Hospital,true,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,true,false,false,false,true,false,
"Amira Fisher, I",Stokes - Fisher,"Feb 12, 2017",11:43:30 GMT-0600 (CST),"Flatleyville, TX",Punjabi,Francesco,Reilly,Sweden,419-76-1874,18,"Feb 12, 2017",true,4,6,0,9,2,0,2,false,true,false,true,false,"Street, Sidewalk, or Doorway",false,true,false,false,false,false,true,Hospital,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,true,true,false,false,false,true,false,
"Cleve Konopelski, Sr.",Boehm Inc,"Feb 12, 2017",07:22:19 GMT-0600 (CST),"East Billie, CT",Punjabi,Johnathan,Dibbert,Credit Card Account,636-67-8179,0,"Feb 12, 2017",true,8,4,7,9,8,6,0,true,false,true,false,false,Bus or Subway,false,true,true,false,false,false,true,Hospital,true,false,true,false,true,false,true,false,true,false,true,true,true,false,false,false,false,false,false,true,false,true,true,false,true,false,false,false,false,
"Kiarra Conroy, PhD",Auer Inc,"Feb 12, 2017",02:17:58 GMT-0600 (CST),"Gusikowskiborough, VT",Spanish,Eugenia,Kuhic,Home,403-30-5464,27,"Feb 12, 2017",true,9,7,4,5,9,9,5,true,true,false,false,false,Bus or Subway,true,true,false,true,true,false,true,Clinic,true,false,false,true,false,true,false,false,false,false,false,false,false,false,true,false,false,false,true,false,true,false,true,false,false,false,false,false,true,
"Orrin Stokes, Jr.",Casper LLC,"Feb 12, 2017",21:04:40 GMT-0600 (CST),"Lake Alberta, MI",Arabic,Elsie,Klocko,array,441- 0-1455,50,"Feb 12, 2017",false,5,9,7,1,5,6,3,true,false,false,false,true,"Beach, Riverbed or Park",false,true,true,false,false,true,true,Does not go for care,true,true,false,false,true,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,
"Doug Gottlieb, II",Legros - Rosenbaum,"Feb 12, 2017",12:40:03 GMT-0600 (CST),"Medhurstton, SC",Portuguese,Katheryn,Hoeger,black, 13-40-3957,49,"Feb 12, 2017",true,4,4,7,2,4,9,5,true,true,true,true,false,Bus or Subway,false,true,true,false,false,false,false,Clinic,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,true,false,false,true,
"Angelica Legros, PhD",Tillman Group,"Feb 12, 2017",03:32:57 GMT-0600 (CST),"South Quincy, MA",Mandarin,Zakary,Cremin,Sleek,228-39-3448,46,"Feb 12, 2017",true,9,8,7,8,6,9,6,false,true,false,false,false,"Street, Sidewalk, or Doorway",false,true,false,true,true,true,false,Hospital,true,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,
"Kyler Bednar, Jr.",Zboncak Group,"Feb 12, 2017",08:20:59 GMT-0600 (CST),"Lake Adonis, KY",Arabic,Trenton,Durgan,Wall,260-14-5847,34,"Feb 12, 2017",true,5,3,9,5,9,2,4,true,false,true,false,true,"Beach, Riverbed or Park",false,false,false,true,false,false,false,Clinic,true,false,false,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,true,false,true,false,
"Rylee Klein, IV",Beatty LLC,"Feb 12, 2017",15:00:57 GMT-0600 (CST),"East Justiceton, AK",Punjabi,Shanel,Cruickshank,invoice,620-84-4377,7,"Feb 12, 2017",true,7,7,5,5,0,4,3,true,false,true,false,false,Bus or Subway,true,false,false,true,true,false,false,Does not go for care,false,false,true,false,true,false,false,false,false,false,false,true,false,false,false,false,true,true,false,false,false,true,false,false,true,false,false,true,false,
"Aaron Collier, MD",Boyer - Russel,"Feb 12, 2017",11:27:02 GMT-0600 (CST),"Stoneton, NM",Arabic,Rosalia,Lindgren,Assurance,881-21-2459,1,"Feb 12, 2017",false,0,0,0,4,3,6,7,true,false,true,true,false,"Street, Sidewalk, or Doorway",true,false,false,false,false,true,false,Does not go for care,false,false,false,true,true,false,true,false,false,true,false,false,false,false,false,false,false,true,false,true,false,false,true,false,false,false,false,true,false,
"Ari Hyatt, PhD","Corwin, Gulgowski and Lueilwitz","Feb 12, 2017",12:45:32 GMT-0600 (CST),"West Pinkie, MN",Spanish,Narciso,Brown,Creative,523-85-6667,68,"Feb 12, 2017",true,5,1,1,3,6,4,6,true,false,true,true,true,Bus or Subway,false,false,true,false,true,false,false,VA,false,false,false,false,false,false,false,false,false,false,true,true,true,false,false,true,true,false,false,false,true,true,true,false,false,false,false,true,false,
"Audie Nitzsche, III",Miller and Sons,"Feb 12, 2017",12:40:24 GMT-0600 (CST),"North Royal, KS",Hindi,Camylle,Harris,Walk,958-44-1138,52,"Feb 12, 2017",true,9,0,8,1,1,9,7,false,false,true,false,false,"Car, Van or RV",true,false,true,true,false,true,true,VA,true,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,true,false,false,false,true,false,true,false,false,true,false,false,
"Laurie Boyle, DDS",McClure Inc,"Feb 12, 2017",16:32:29 GMT-0600 (CST),"Aufderharborough, SD",Spanish,Jarrell,Russel,lime,874-20-2902,89,"Feb 12, 2017",true,1,7,1,5,9,4,7,false,false,false,true,false,Shelter,true,false,true,false,true,true,true,Clinic,true,true,false,false,false,false,false,true,true,false,false,false,false,true,false,false,true,true,true,true,true,false,true,true,false,false,true,false,true,
"Talon Beer, IV","Lang, Beer and Roberts","Feb 12, 2017",21:33:39 GMT-0600 (CST),"Georgettetown, NC",Spanish,Mariano,Abbott,Solutions,981- 7-1161,79,"Feb 12, 2017",true,5,5,7,0,2,0,0,true,true,false,false,true,"Street, Sidewalk, or Doorway",true,false,true,true,true,true,false,Hospital,false,false,false,false,true,false,true,false,false,false,true,false,false,false,false,true,true,true,false,false,false,false,false,false,false,false,true,true,false,
"Edyth McKenzie, I",Bailey - Schinner,"Feb 11, 2017",09:43:11 GMT-0600 (CST),"Lake Velva, KY",Punjabi,Gabriella,Corkery,Fresh,280-18-2912,28,"Feb 12, 2017",true,5,4,2,6,5,7,9,false,true,true,true,true,"Beach, Riverbed or Park",true,true,false,true,true,false,false,Hospital,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,true,false,
"Haylie Walter, MD",Hettinger and Sons,"Feb 12, 2017",23:24:34 GMT-0600 (CST),"Rockyside, OR",Bengali,Adelia,Stroman,Gibraltar,551-94-2261,9,"Feb 12, 2017",true,8,2,4,6,6,7,6,true,true,true,false,true,"Beach, Riverbed or Park",false,false,false,false,true,false,true,Clinic,false,false,true,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,true,true,false,false,
"Destini Gerhold, Sr.",Thiel Inc,"Feb 12, 2017",22:24:24 GMT-0600 (CST),"East Hellenbury, ND",English,Allison,Johnston,orange, 19-90-7286,76,"Feb 11, 2017",true,4,8,9,6,2,8,2,true,false,false,true,true,"Car, Van or RV",true,true,false,false,false,false,false,VA,false,false,true,false,false,false,true,false,false,false,true,true,true,false,false,true,true,false,true,false,false,true,true,false,true,false,false,false,false,
"Titus Ryan, III",Conroy Group,"Feb 12, 2017",18:18:46 GMT-0600 (CST),"Lake Charlene, PA",English,Estella,Rohan,neural,907-95-7211,12,"Feb 12, 2017",false,0,7,2,4,3,2,4,true,false,true,true,true,"Street, Sidewalk, or Doorway",false,false,false,true,false,true,true,Hospital,false,false,true,false,false,false,false,false,true,true,false,true,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,
"Triston Fahey, IV","Berge, Kohler and Boyer","Feb 12, 2017",06:04:29 GMT-0600 (CST),"Hirtheside, CT",Russion,Devin,Bernhard,Cedi,987-75- 333,76,"Feb 11, 2017",true,6,4,5,1,8,2,9,true,true,true,true,false,"Beach, Riverbed or Park",true,false,true,false,true,true,false,Clinic,false,false,false,false,true,true,true,false,true,true,true,true,false,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,
"Reyes Yundt, MD",Ziemann - Kertzmann,"Feb 12, 2017",03:46:38 GMT-0600 (CST),"Effertzville, OR",Mandarin,Audreanne,Runolfsdottir,Plain,674- 6- 716,77,"Feb 12, 2017",true,7,0,7,6,7,0,7,false,false,true,false,true,Bus or Subway,true,true,false,true,true,false,false,Clinic,false,false,false,false,true,false,true,true,false,false,false,false,false,false,true,false,false,false,false,false,true,false,true,false,true,false,true,false,true,
"Otto Littel, III","MacGyver, Schaden and Beatty","Feb 12, 2017",08:33:08 GMT-0600 (CST),"Lake Llewellynport, CO",Arabic,Wilson,Rippin,deposit, 31-53-4779,40,"Feb 12, 2017",true,3,5,3,2,1,9,8,false,false,false,true,false,"Beach, Riverbed or Park",true,true,true,false,false,false,false,Clinic,false,false,false,true,false,true,false,true,true,true,false,false,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,
"Anissa Rempel, V",Jones LLC,"Feb 12, 2017",22:22:23 GMT-0600 (CST),"South Patrick, NV",Portuguese,Sydni,Mertz,Dong, 89-87-5695,6,"Feb 12, 2017",true,8,8,6,2,5,5,1,false,false,false,true,true,"Car, Van or RV",false,false,true,false,false,true,true,Clinic,false,false,false,false,false,false,false,false,false,true,false,true,false,false,true,true,false,true,false,true,false,false,true,false,true,false,false,false,false,
"Wilfred Kemmer, II",Wilkinson Group,"Feb 12, 2017",06:14:02 GMT-0600 (CST),"O'Konchester, MI",Spanish,Humberto,Volkman,Buckinghamshire,450- 8-3784,71,"Feb 12, 2017",true,8,5,3,4,6,8,8,true,false,true,false,false,"Street, Sidewalk, or Doorway",true,true,true,true,true,false,true,Clinic,false,false,false,false,true,false,true,false,false,false,false,true,false,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,
"Demarco Ruecker, II","Wisoky, Carter and Veum","Feb 12, 2017",19:56:04 GMT-0600 (CST),"Lake Pascalestad, OK",English,Melisa,Gerlach,synthesizing, 67-98-7901,47,"Feb 12, 2017",true,4,8,4,4,5,8,8,true,true,true,false,true,Shelter,false,true,true,false,true,false,false,Does not go for care,false,false,false,true,false,false,false,false,false,false,true,false,false,false,true,false,true,false,false,false,true,true,true,false,true,false,false,true,false,
"Forrest Predovic, Sr.",Corkery - Marks,"Feb 12, 2017",23:27:06 GMT-0600 (CST),"Pourosborough, KS",Hindi,Marta,Grant,Costa Rica, 73-34-6762,46,"Feb 12, 2017",true,7,8,2,3,2,2,9,true,true,false,false,true,Bus or Subway,false,true,false,true,false,true,true,Clinic,false,false,false,true,false,false,true,false,false,false,false,true,true,false,false,false,true,false,false,true,false,false,true,false,true,true,true,false,true,
"Nicolette Carroll, I","Leffler, Skiles and McCullough","Feb 12, 2017",04:41:07 GMT-0600 (CST),"West Saigeton, UT",Russion,Haven,Murazik,Malaysia,720-93-5534,62,"Feb 12, 2017",true,2,3,4,3,7,3,5,true,false,true,false,false,"Street, Sidewalk, or Doorway",false,true,false,true,false,true,true,Does not go for care,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,false,false,
"Anahi Jacobson, IV",Nienow Group,"Feb 12, 2017",15:09:01 GMT-0600 (CST),"Jasenview, OR",Urdu,Brant,Jacobson,Handcrafted Metal Cheese,575-84-6568,90,"Feb 12, 2017",true,0,8,4,1,2,0,8,true,true,true,false,false,Bus or Subway,true,true,false,true,true,false,true,Hospital,false,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,true,false,true,true,true,true,true,false,true,false,
"Davonte Walsh, IV",West - Bayer,"Feb 12, 2017",02:34:38 GMT-0600 (CST),"East Florenceport, WI",Portuguese,Norwood,Barrows,Object-based, 63-92-6962,24,"Feb 12, 2017",true,5,3,8,2,3,7,8,true,false,false,true,true,Bus or Subway,true,true,false,false,false,true,false,Hospital,true,true,false,true,true,false,true,false,true,false,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true,
"Violet Hand, Sr.",Torp Inc,"Feb 12, 2017",06:09:26 GMT-0600 (CST),"Pourosmouth, NM",English,Alda,Lang,Consultant,323- 4-1337,54,"Feb 12, 2017",true,5,4,7,9,0,6,8,false,false,false,true,false,"Beach, Riverbed or Park",true,true,false,false,true,true,true,Clinic,false,false,true,true,false,false,false,false,false,true,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,true,false,true,
"Maximillian Hoppe, DDS",Jakubowski LLC,"Feb 12, 2017",00:12:48 GMT-0600 (CST),"Zemlakton, NV",Japanese,Henderson,Powlowski,Profound,398-12-7266,94,"Feb 12, 2017",true,6,8,4,0,9,0,0,true,true,true,false,false,Shelter,true,false,false,true,true,false,true,Does not go for care,false,true,false,false,true,false,true,false,true,true,false,false,false,true,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,
"Justus Heidenreich, DVM","Miller, Hyatt and Brakus","Feb 12, 2017",03:46:18 GMT-0600 (CST),"East Ole, RI",Bengali,Sadye,Huel,backing up,149- 5-7914,67,"Feb 12, 2017",false,0,9,3,2,3,0,0,true,false,false,true,true,"Car, Van or RV",true,true,true,true,true,false,false,Does not go for care,true,false,true,false,true,true,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,true,true,false,false,true,false,true,false,
"Dennis Eichmann, V",Kihn - Pollich,"Feb 12, 2017",15:31:26 GMT-0600 (CST),"West Pearline, VA",Mandarin,Gaston,Fadel,fuchsia,514-11-2911,1,"Feb 12, 2017",true,6,4,4,6,2,7,2,false,true,true,false,true,Bus or Subway,true,true,false,false,true,false,true,Hospital,false,false,false,false,false,true,false,false,true,false,false,false,false,false,false,true,false,false,false,true,true,true,true,true,false,false,false,false,false,
"Kailyn Hansen, DVM","Hettinger, Dietrich and Reichert","Feb 12, 2017",18:56:50 GMT-0600 (CST),"Jerrellchester, ND",Punjabi,Ebony,Sawayn,pink,782-10-8494,88,"Feb 12, 2017",true,0,3,6,9,6,8,8,false,false,false,false,true,"Beach, Riverbed or Park",true,true,true,false,true,false,true,Hospital,true,true,false,false,false,true,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,false,false,
"Guy Fisher, I",Prosacco - Kohler,"Feb 12, 2017",21:27:31 GMT-0600 (CST),"New Chazmouth, CO",Russion,Rowland,Padberg,content-based, 33-41-4672,71,"Feb 12, 2017",true,7,3,7,3,4,9,5,false,true,true,true,false,"Beach, Riverbed or Park",false,false,true,true,true,false,false,Hospital,false,false,true,false,true,false,false,true,false,false,false,true,false,true,false,false,false,false,true,true,false,false,false,true,false,false,false,true,false,
"Juvenal DuBuque, MD",Mills Group,"Feb 12, 2017",07:25:09 GMT-0600 (CST),"Christopherfort, CT",Japanese,Kayden,Heathcote,Ergonomic,380-50-7224,39,"Feb 12, 2017",true,4,4,4,6,2,7,9,false,true,false,false,false,Bus or Subway,false,true,false,true,true,true,true,VA,false,true,false,true,false,true,false,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,
"Darrell Franecki, DVM","Bogisich, Harber and Hintz","Feb 12, 2017",10:25:58 GMT-0600 (CST),"South Billyshire, NC",Spanish,Danial,Christiansen,Generic,907-23-7861,66,"Feb 12, 2017",true,8,8,3,3,0,7,1,false,false,true,true,false,Bus or Subway,false,false,true,false,false,false,true,Does not go for care,true,false,false,false,false,true,false,true,false,true,false,false,false,false,false,false,false,true,true,true,false,false,false,true,false,false,true,true,true,
"Libby Herzog, DVM",Prosacco LLC,"Feb 12, 2017",07:30:28 GMT-0600 (CST),"Jermainchester, OH",English,Eleonore,Schoen,Direct,128-97-9328,7,"Feb 12, 2017",true,0,5,4,9,5,1,6,true,true,true,false,true,Shelter,false,false,true,true,false,true,false,VA,false,false,false,false,true,false,false,true,false,true,false,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,false,false,false,
"Dejon Bernier, Sr.",Satterfield - Deckow,"Feb 12, 2017",20:16:29 GMT-0600 (CST),"North Veda, ID",English,Joe,Wolf,Centers,625-13-4689,47,"Feb 11, 2017",true,7,2,4,0,0,1,3,true,true,true,true,false,Shelter,false,false,false,true,false,true,true,Hospital,false,true,false,false,false,false,true,true,false,false,true,false,true,false,false,true,false,false,false,false,false,false,false,true,true,false,true,false,true,
"Maxwell Franecki, I",Boyle - Howe,"Feb 12, 2017",01:23:33 GMT-0600 (CST),"Wiegandport, OR",Japanese,Jaycee,Nienow,California,843-18-7680,20,"Feb 12, 2017",true,1,3,4,5,2,3,7,false,false,false,false,false,"Street, Sidewalk, or Doorway",false,true,true,false,false,false,true,VA,true,false,false,false,false,false,true,false,false,true,false,false,true,false,false,true,false,false,false,false,false,false,false,false,true,false,true,false,false,
"Barton VonRueden, IV",Spencer - Nikolaus,"Feb 12, 2017",04:55:58 GMT-0600 (CST),"North Dora, AL",English,Viviane,Kunze,Home Loan Account,526-22-8079,13,"Feb 12, 2017",true,4,5,2,5,9,1,5,false,true,false,true,true,"Street, Sidewalk, or Doorway",false,false,true,false,true,false,false,Clinic,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,
"Jerrold Ritchie, III","Ankunding, Stark and Rath","Feb 12, 2017",20:40:41 GMT-0600 (CST),"New Gerry, UT",Spanish,Savanna,Kshlerin,Operative,561-31- 597,7,"Feb 12, 2017",true,9,9,3,2,5,1,1,false,true,false,false,false,"Street, Sidewalk, or Doorway",false,false,true,true,false,false,false,Hospital,false,false,false,false,false,false,false,true,false,true,true,false,true,true,true,true,true,true,true,false,true,false,false,false,true,false,false,false,false,
"Veda Brakus, Sr.","Hammes, Mayer and Thiel","Feb 12, 2017",20:01:53 GMT-0600 (CST),"Aidanbury, WY",Arabic,Emory,Jacobson,Ergonomic, 52- 7-9196,29,"Feb 12, 2017",true,9,2,2,8,8,3,5,true,false,false,false,false,Bus or Subway,false,true,false,true,false,false,true,VA,false,true,false,false,false,false,false,false,false,false,true,false,true,false,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,
"Ryan Considine, PhD",Mueller LLC,"Feb 12, 2017",10:16:28 GMT-0600 (CST),"Alecburgh, KS",Arabic,Fabiola,Nicolas,Fantastic Metal Tuna,620- 3-3609,53,"Feb 12, 2017",true,8,4,5,2,9,1,4,false,true,true,false,true,Shelter,false,true,false,true,true,true,false,Clinic,true,false,true,false,true,true,true,true,true,false,false,true,false,false,false,false,true,false,false,false,false,false,true,false,true,false,true,false,false,
"Jennings Green, PhD","Romaguera, Koss and Daugherty","Feb 12, 2017",12:49:09 GMT-0600 (CST),"South Keyon, AZ",Portuguese,Gregg,Zieme,bricks-and-clicks,453-92-4985,31,"Feb 12, 2017",true,3,3,1,1,7,1,0,true,false,false,false,false,"Street, Sidewalk, or Doorway",true,true,true,false,true,false,true,Hospital,false,false,true,true,false,true,false,false,false,true,true,true,false,true,true,true,false,false,true,false,true,false,true,false,false,true,false,true,true,
"Gerardo Schneider, PhD",Williamson - Hoppe,"Feb 12, 2017",18:06:18 GMT-0600 (CST),"Simonismouth, TN",Spanish,Zachery,Luettgen,Ergonomic Metal Shoes, 11-64-2652,60,"Feb 12, 2017",true,7,6,5,8,1,8,4,true,false,true,false,true,Bus or Subway,false,true,false,true,true,false,true,Hospital,false,false,false,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,true,false,true,false,true,true,false,true,
"Diego Harris, I",Kreiger - Heaney,"Feb 12, 2017",02:44:01 GMT-0600 (CST),"East Ladarius, TN",English,Arne,Conroy,Senior,758-18-5902,65,"Feb 12, 2017",false,0,0,7,1,6,3,9,true,true,true,true,false,Shelter,false,false,true,true,false,false,true,Clinic,true,false,false,false,false,false,true,false,false,false,true,false,true,false,true,false,false,false,false,true,false,false,true,true,false,false,false,true,false,
"Kathryn Muller, V","Robel, DuBuque and Ward","Feb 12, 2017",07:59:35 GMT-0600 (CST),"Emilemouth, IA",Mandarin,Edward,Raynor,Slovenia, 86-61-9928,68,"Feb 12, 2017",true,0,4,3,1,8,4,6,false,false,true,false,false,Shelter,false,false,true,true,true,false,false,Clinic,true,true,true,true,true,false,true,false,false,true,false,false,false,false,true,false,true,false,false,false,true,true,false,false,true,true,true,false,true,
"Lysanne Feeney, V",Blick Group,"Feb 12, 2017",07:11:02 GMT-0600 (CST),"Lake Garret, SD",Spanish,Darryl,Hickle,Garden,243-28-2804,11,"Feb 12, 2017",true,3,9,2,9,9,0,2,false,true,false,false,true,"Beach, Riverbed or Park",true,false,true,false,false,false,true,Does not go for care,false,false,true,false,true,false,true,false,false,false,true,true,true,false,true,true,false,true,false,true,false,true,false,false,false,false,false,false,false,
"Terrell Funk, Sr.",Nitzsche Group,"Feb 11, 2017",05:47:41 GMT-0600 (CST),"Furmantown, NH",Bengali,Elvie,Fahey,technologies,214- 2-7691,68,"Feb 12, 2017",true,8,9,2,9,5,2,6,true,true,true,false,true,"Street, Sidewalk, or Doorway",true,true,true,true,false,true,false,VA,false,false,false,false,false,false,false,true,false,false,false,false,true,false,true,true,true,false,true,false,false,true,true,false,true,false,false,false,true,
"Victoria Lockman, I",Ritchie Group,"Feb 12, 2017",04:40:33 GMT-0600 (CST),"Reicherttown, NY",English,Jack,Cremin,Optional,277- 2-1791,33,"Feb 12, 2017",true,6,9,2,4,6,7,3,false,true,true,true,true,"Beach, Riverbed or Park",false,true,true,true,false,true,true,Clinic,false,false,false,true,true,true,false,true,false,true,false,false,false,true,true,false,true,false,false,false,false,true,true,false,true,false,true,true,false,
"Giovanni Hoppe, I",Hegmann Inc,"Feb 12, 2017",23:04:27 GMT-0600 (CST),"Turnerland, AZ",Japanese,Wilburn,Jaskolski,Sports,779-77-5325,53,"Feb 11, 2017",true,8,6,2,6,7,2,5,false,true,true,false,false,Shelter,false,false,true,false,false,false,true,Clinic,true,true,false,false,true,false,false,false,false,true,false,false,true,false,false,false,false,true,false,false,false,false,true,false,false,false,true,true,true,
"Derrick Hermiston, V",Braun Inc,"Feb 12, 2017",13:00:57 GMT-0600 (CST),"Huldaview, OK",Japanese,Bernita,Schmitt,Intelligent,740-80-9247,53,"Feb 12, 2017",true,2,7,0,6,5,1,7,true,false,true,false,true,"Street, Sidewalk, or Doorway",false,true,false,false,false,true,true,Hospital,false,true,false,true,false,false,true,false,false,false,false,true,false,true,false,false,false,false,true,false,false,false,true,false,false,false,false,false,false,
"Clemens Welch, Sr.","Stiedemann, Sanford and Hoppe","Feb 12, 2017",01:39:03 GMT-0600 (CST),"Bernierstad, ND",Hindi,Stella,Terry,Chief,112-34-6446,30,"Feb 12, 2017",true,3,6,5,3,9,3,1,false,true,true,true,true,Shelter,false,true,true,true,false,true,true,VA,false,false,true,true,false,false,false,true,false,false,true,true,false,true,true,false,false,false,false,true,false,false,false,false,false,true,false,false,false,
"Joelle Wuckert, DDS",Wehner Group,"Feb 12, 2017",11:29:54 GMT-0600 (CST),"Cesarville, NV",Arabic,Donato,Kerluke,CFP Franc,542-61-3932,58,"Feb 12, 2017",true,0,8,7,0,2,3,0,true,true,false,true,false,"Street, Sidewalk, or Doorway",true,true,false,true,true,false,false,VA,false,false,false,false,false,true,false,false,true,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,false,false,false,false,true,
"Kamron Walsh, III",Nikolaus Group,"Feb 12, 2017",21:00:49 GMT-0600 (CST),"Uptonhaven, WY",Punjabi,Lolita,Lang,global,814-52-8695,24,"Feb 12, 2017",true,7,7,9,4,6,8,3,true,false,false,false,true,Shelter,false,false,true,false,false,true,true,Clinic,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,false,false,true,true,true,true,false,false,false,false,true,false,false,false,
